##       X  Pres. (hPa) Heating rate (K/day)
    0.0000   0.1000E+04      -0.2419
    0.2500   0.7788E+03      -0.2053
    0.5000   0.6065E+03      -0.1846
    0.7500   0.4724E+03      -0.1604
    1.0000   0.3679E+03      -0.1101
    1.2500   0.2865E+03      -0.0685
    1.5000   0.2231E+03      -0.0639
    1.7500   0.1738E+03      -0.1077
    2.0000   0.1353E+03      -0.1936
    2.2500   0.1054E+03      -0.2988
    2.5000   0.8208E+02      -0.4093
    2.7500   0.6393E+02      -0.5253
    3.0000   0.4979E+02      -0.6486
    3.2500   0.3877E+02      -0.7757
    3.5000   0.3020E+02      -0.9072
    3.7500   0.2352E+02      -1.0498
    4.0000   0.1832E+02      -1.2102
    4.2500   0.1426E+02      -1.4146
    4.5000   0.1111E+02      -1.7145
    4.7500   0.8652E+01      -2.1474
    5.0000   0.6738E+01      -2.7136
    5.2500   0.5247E+01      -3.3834
    5.5000   0.4087E+01      -4.1412
    5.7500   0.3183E+01      -4.9738
    6.0000   0.2479E+01      -5.8433
    6.2500   0.1931E+01      -6.6898
    6.5000   0.1503E+01      -7.3434
    6.7500   0.1171E+01      -7.6597
    7.0000   0.9119E+00      -7.6387
    7.2500   0.7102E+00      -7.2691
    7.5000   0.5531E+00      -6.6285
    7.7500   0.4307E+00      -5.8716
    8.0000   0.3355E+00      -5.0936
    8.2500   0.2613E+00      -4.4711
    8.5000   0.2035E+00      -4.1724
    8.7500   0.1585E+00      -4.1515
    9.0000   0.1234E+00      -4.2490
    9.2500   0.9611E-01      -4.3556
    9.5000   0.7485E-01      -4.4266
    9.7500   0.5829E-01      -4.4503
   10.0000   0.4540E-01      -4.4340
   10.2500   0.3536E-01      -4.2431
   10.5000   0.2754E-01      -3.6839
   10.7500   0.2144E-01      -2.9016
   11.0000   0.1670E-01      -2.2363
   11.2500   0.1301E-01      -1.8345
   11.5000   0.1013E-01      -1.6511
   11.7500   0.7889E-02      -1.6229
   12.0000   0.6144E-02      -1.7366
   12.2500   0.4785E-02      -2.1352
   12.5000   0.3727E-02      -3.1463
   12.7500   0.2902E-02      -4.6559
   13.0000   0.2260E-02      -6.2348
   13.2500   0.1760E-02      -7.8619
   13.5000   0.1371E-02      -9.9966
   13.7500   0.1068E-02     -13.0381
   14.0000   0.8315E-03     -16.9366
   14.2500   0.6476E-03     -21.4144
   14.5000   0.5043E-03     -26.0699
   14.7500   0.3928E-03     -30.3570
   15.0000   0.3059E-03     -33.7724
   15.2500   0.2382E-03     -36.0291
   15.5000   0.1855E-03     -37.2120
   15.7500   0.1445E-03     -37.8008
   16.0000   0.1125E-03     -38.3416
   16.2500   0.8764E-04     -39.5844
   16.5000   0.6826E-04     -41.8017
   16.7500   0.5316E-04     -45.1157
   17.0000   0.4140E-04     -49.8345
   17.2500   0.3224E-04     -55.6187
   17.5000   0.2511E-04     -60.7878
