##       X  Pres. (hPa) Heating rate (K/day)
    0.0000   0.1000E+04       0.0000
    0.2500   0.7788E+03       0.0000
    0.5000   0.6065E+03       0.0000
    0.7500   0.4724E+03       0.0000
    1.0000   0.3679E+03       0.0000
    1.2500   0.2865E+03       0.0000
    1.5000   0.2231E+03       0.0000
    1.7500   0.1738E+03       0.0000
    2.0000   0.1353E+03       0.0000
    2.2500   0.1054E+03       0.0000
    2.5000   0.8208E+02       0.0000
    2.7500   0.6393E+02       0.0000
    3.0000   0.4979E+02       0.0000
    3.2500   0.3877E+02       0.0000
    3.5000   0.3020E+02       0.0000
    3.7500   0.2352E+02       0.0000
    4.0000   0.1832E+02       0.0000
    4.2500   0.1426E+02       0.0000
    4.5000   0.1111E+02       0.0000
    4.7500   0.8652E+01       0.0000
    5.0000   0.6738E+01       0.0000
    5.2500   0.5247E+01       0.0000
    5.5000   0.4087E+01       0.0000
    5.7500   0.3183E+01       0.0000
    6.0000   0.2479E+01       0.0000
    6.2500   0.1931E+01       0.0000
    6.5000   0.1503E+01       0.0000
    6.7500   0.1171E+01      -7.6597
    7.0000   0.9119E+00      -7.6387
    7.2500   0.7102E+00      -7.2691
    7.5000   0.5531E+00      -6.6285
    7.7500   0.4307E+00      -5.8716
    8.0000   0.3355E+00      -5.0936
    8.2500   0.2613E+00      -4.4711
    8.5000   0.2035E+00      -4.1724
    8.7500   0.1585E+00      -4.1515
    9.0000   0.1234E+00      -4.2490
    9.2500   0.9611E-01      -4.3556
    9.5000   0.7485E-01      -4.4266
    9.7500   0.5829E-01      -4.4503
   10.0000   0.4540E-01      -4.4340
   10.2500   0.3536E-01      -4.2431
   10.5000   0.2754E-01      -3.6839
   10.7500   0.2144E-01      -2.9016
   11.0000   0.1670E-01      -2.2363
   11.2500   0.1301E-01      -1.8345
   11.5000   0.1013E-01      -1.6511
   11.7500   0.7889E-02      -1.6229
   12.0000   0.6144E-02      -1.7366
   12.2500   0.4785E-02      -2.1352
   12.5000   0.3727E-02      -3.1463
   12.7500   0.2902E-02      -4.6398
   13.0000   0.2260E-02      -6.1850
   13.2500   0.1760E-02      -7.7741
   13.5000   0.1371E-02      -9.8643
   13.7500   0.1068E-02     -12.8578
   14.0000   0.8315E-03     -16.7143
   14.2500   0.6476E-03     -21.1639
   14.5000   0.5043E-03     -25.8096
   14.7500   0.3928E-03     -30.1067
   15.0000   0.3059E-03     -33.5474
   15.2500   0.2382E-03     -35.8385
   15.5000   0.1855E-03     -37.0587
   15.7500   0.1445E-03     -37.6821
   16.0000   0.1125E-03     -38.2518
   16.2500   0.8764E-04     -39.5166
   16.5000   0.6826E-04     -41.7495
   16.7500   0.5316E-04     -45.0746
   17.0000   0.4140E-04     -49.8015
   17.2500   0.3224E-04     -55.5920
   17.5000   0.2511E-04     -60.7711
